Frame, Time (ms)
  159,  3572.450
  160,  3595.206
  161,  3617.431
  162,  3639.382
  163,  3662.219
  164,  3684.979
  165,  3706.858
  166,  3728.897
  167,  3750.797
  168,  3773.841
  169,  3795.768
  170,  3817.808
  171,  3840.321
  172,  3862.582
  173,  3885.280
  174,  3907.624
  175,  3929.560
  176,  3952.484
  177,  3974.247
  178,  3996.810
  179,  4019.063
  180,  4041.297
  181,  4063.758
  182,  4086.547
  183,  4108.876
  184,  4130.735
  185,  4153.180
  186,  4176.175
  187,  4198.134
  188,  4220.330
  189,  4242.573
  190,  4264.860
  191,  4287.411
  192,  4309.761
  193,  4333.245
  194,  4354.629
  195,  4377.420
  196,  4399.984
  197,  4421.957
  198,  4444.470
  199,  4466.533
  200,  4489.487
  201,  4511.446
  202,  4533.438
  203,  4556.245
  204,  4578.194
  205,  4600.785
  206,  4623.253
  207,  4645.963
  208,  4667.906
  209,  4689.692
  210,  4712.814
  211,  4734.512
  212,  4757.224
  213,  4779.265
  214,  4801.815
  215,  4823.853
  216,  4846.404
  217,  4868.940
  218,  4890.896
  219,  4913.204
  220,  4935.887
  221,  4958.011
  222,  4980.228
  223,  5002.520
  224,  5025.019
  225,  5047.031
  226,  5069.999
  227,  5092.100
  228,  5113.781
  229,  5136.636
  230,  5158.674
  231,  5180.663
  232,  5203.636
  233,  5226.030
  234,  5247.951
  235,  5270.693
  236,  5292.606
  237,  5315.233
  238,  5337.589
  239,  5359.943
  240,  5382.847
  241,  5404.818
  242,  5427.441
  243,  5450.481
  244,  5471.894
  245,  5494.359
  246,  5517.005
  247,  5538.926
  248,  5561.115
  249,  5583.392
  250,  5605.308
  251,  5628.211
  252,  5650.783
  253,  5672.235
  254,  5695.176
  255,  5717.314
  256,  5739.543
  257,  5761.975
  258,  5785.440
  259,  5806.932
  260,  5829.250
  261,  5851.885
  262,  5873.462
  263,  5896.303
  264,  5918.958
  265,  5940.233
  266,  5962.497
  267,  5985.998
  268,  6007.881
  269,  6029.583
  270,  6052.026
  271,  6074.872
  272,  6096.803
  273,  6119.166
  274,  6141.230
  275,  6163.771
  276,  6186.745
  277,  6208.346
  278,  6231.164
  279,  6253.369
  280,  6275.906
  281,  6297.634
  282,  6320.090
  283,  6342.361
  284,  6364.524
  285,  6387.078
  286,  6409.777
  287,  6432.024
  288,  6454.476
  289,  6476.974
  290,  6499.773
  291,  6521.129
  292,  6543.342
  293,  6565.667
  294,  6588.218
  295,  6610.880
  296,  6633.060
  297,  6655.333
  298,  6677.706
  299,  6699.726
  300,  6722.169
  301,  6744.610
  302,  6767.357
  303,  6789.171
  304,  6811.570
  305,  6834.520
  306,  6856.527
  307,  6878.664
  308,  6901.635
  309,  6923.624
  310,  6945.561
  311,  6968.991
  312,  6990.945
  313,  7012.940
  314,  7035.178
  315,  7057.831
  316,  7080.317
  317,  7103.541
  318,  7124.146
  319,  7146.912
  320,  7169.071
  321,  7191.045
  322,  7213.961
  323,  7236.676
  324,  7258.297
  325,  7280.313
  326,  7302.984
  327,  7325.703
  328,  7348.220
  329,  7370.352
  330,  7391.944
  331,  7414.349
  332,  7436.944
  333,  7459.442
  334,  7481.819
  335,  7504.897
  336,  7526.491
  337,  7548.911
  338,  7571.337
  339,  7593.599
  340,  7615.668
  341,  7638.304
  342,  7660.032
  343,  7683.616
  344,  7705.363
  345,  7727.435
  346,  7749.893
  347,  7772.150
  348,  7794.592
  349,  7817.019
  350,  7839.770
  351,  7861.717
  352,  7883.452
  353,  7906.383
  354,  7928.644
  355,  7951.111
  356,  7973.378
  357,  7995.757
  358,  8017.608
  359,  8040.627
  360,  8062.073
  361,  8085.145
  362,  8107.638
  363,  8129.803
  364,  8151.374
  365,  8174.734
  366,  8196.283
  367,  8219.406
  368,  8241.109
  369,  8263.037
  370,  8285.764
  371,  8308.842
  372,  8330.589
  373,  8352.740
  374,  8374.885
  375,  8398.383
  376,  8420.766
  377,  8441.988
  378,  8465.196
  379,  8487.384
  380,  8509.200
  381,  8531.923
  382,  8554.114
  383,  8575.881
  384,  8598.364
  385,  8621.182
  386,  8642.900
  387,  8665.313
  388,  8688.314
  389,  8709.814
  390,  8732.593
  391,  8754.607
  392,  8777.313
  393,  8799.905
  394,  8822.354
  395,  8844.570
  396,  8866.940
  397,  8888.674
  398,  8911.054
  399,  8934.110
  400,  8956.600
  401,  8977.722
  402,  9000.199
  403,  9023.236
  404,  9045.337
  405,  9067.459
  406,  9090.503
  407,  9112.133
  408,  9135.220
  409,  9158.060
  410,  9180.009
  411,  9203.351
  412,  9224.349
  413,  9247.489
  414,  9270.433
  415,  9291.386
  416,  9313.933
  417,  9336.329
  418,  9358.849
  419,  9381.202
  420,  9403.822
  421,  9425.966
  422,  9448.222
  423,  9471.045
  424,  9493.398
  425,  9515.042
  426,  9538.392
  427,  9559.973
  428,  9581.855
  429,  9604.405
  430,  9626.612
  431,  9649.261
  432,  9671.899
  433,  9694.008
  434,  9716.044
  435,  9738.461
  436,  9760.997
  437,  9783.288
  438,  9805.178
  439,  9827.978
  440,  9849.856
  441,  9872.444
  442,  9894.823
  443,  9917.333
  444,  9939.848
  445,  9962.055
  446,  9984.357
  447, 10006.861
  448, 10028.586
  449, 10050.927
  450, 10073.364
  451, 10095.741
  452, 10118.104
  453, 10140.708
  454, 10163.190
  455, 10185.315
  456, 10207.491
  457, 10230.083
  458, 10252.404
  459, 10274.863
  460, 10297.374
  461, 10319.280
  462, 10341.276
  463, 10364.398
  464, 10386.806
  465, 10408.506
  466, 10431.350
  467, 10454.163
  468, 10475.722
  469, 10498.566
  470, 10520.258
  471, 10542.494
  472, 10565.372
  473, 10587.101
  474, 10609.891
  475, 10632.053
  476, 10654.179
  477, 10676.367
  478, 10699.039
  479, 10722.147
  480, 10743.782
  481, 10766.326
  482, 10788.408
  483, 10811.372
  484, 10833.755
  485, 10855.713
  486, 10877.879
  487, 10899.710
  488, 10922.695
  489, 10944.836
  490, 10967.413
  491, 10989.859
  492, 11011.768
  493, 11033.793
  494, 11056.044
  495, 11078.369
  496, 11100.705
  497, 11112.234
  498, 11124.461
  499, 11134.573
  500, 11156.744
  501, 11179.325
  502, 11201.729
  503, 11223.849
  504, 11246.140
  505, 11268.251
  506, 11291.125
  507, 11312.953
  508, 11335.743
  509, 11358.225
  510, 11380.430
  511, 11402.338
  512, 11425.789
  513, 11446.893
  514, 11469.876
  515, 11492.388
  516, 11514.801
  517, 11536.441
  518, 11559.319
  519, 11580.837
  520, 11604.138
  521, 11625.953
  522, 11648.651
  523, 11670.847
  524, 11692.991
  525, 11716.053
  526, 11737.806
  527, 11759.760
  528, 11782.706
  529, 11805.496
  530, 11827.331
  531, 11849.116
  532, 11872.057
  533, 11894.499
  534, 11916.689
  535, 11938.553
  536, 11961.190
  537, 11983.702
  538, 12006.046
  539, 12027.975
  540, 12050.684
  541, 12073.329
  542, 12094.971
  543, 12117.871
  544, 12140.573
  545, 12162.160
  546, 12184.252
  547, 12207.762
  548, 12218.395
  549, 12229.202
  550, 12241.043
  551, 12251.443
  552, 12274.255
  553, 12284.665
  554, 12296.828
  555, 12307.995
  556, 12318.891
  557, 12329.794
  558, 12352.407
  559, 12374.197
  560, 12396.954
  561, 12419.114
  562, 12441.116
  563, 12463.757
  564, 12486.437
  565, 12508.486
  566, 12530.690
  567, 12553.043
  568, 12575.243
  569, 12597.916
  570, 12619.732
  571, 12642.659
  572, 12664.502
  573, 12687.651
  574, 12709.259
  575, 12731.962
  576, 12753.705
  577, 12776.653
  578, 12798.833
  579, 12821.136
  580, 12832.233
  581, 12843.637
  582, 12855.893
  583, 12877.070
  584, 12899.302
  585, 12921.237
  586, 12944.128
  587, 12966.115
  588, 12988.664
  589, 13011.198
  590, 13033.636
  591, 13056.555
  592, 13077.800
  593, 13099.883
  594, 13122.940
  595, 13145.331
  596, 13156.731
  597, 13167.754
  598, 13180.359
  599, 13200.360
  600, 13223.228
  601, 13245.288
  602, 13267.380
  603, 13289.717
  604, 13312.612
  605, 13323.866
  606, 13335.158
  607, 13346.165
  608, 13357.886
  609, 13368.707
  610, 13391.215
  611, 13413.264
  612, 13435.270
  613, 13458.228
  614, 13479.722
  615, 13502.473
  616, 13524.483
  617, 13547.029
  618, 13569.086
  619, 13591.986
  620, 13613.774
  621, 13636.658
  622, 13658.451
  623, 13680.410
  624, 13703.444
  625, 13725.732
  626, 13736.901
  627, 13748.133
  628, 13759.592
  629, 13770.294
  630, 13782.148
  631, 13803.898
  632, 13826.326
  633, 13848.009
  634, 13870.524
  635, 13893.157
  636, 13915.918
  637, 13937.664
  638, 13948.998
  639, 13960.172
  640, 13971.252
  641, 13982.864
  642, 13993.573
  643, 14004.695
  644, 14016.255
  645, 14038.434
  646, 14060.788
  647, 14083.111
  648, 14105.896
  649, 14116.947
  650, 14127.469
  651, 14138.883
  652, 14161.515
  653, 14183.953
  654, 14206.098
  655, 14227.931
  656, 14250.450
  657, 14272.681
  658, 14295.389
  659, 14317.955
  660, 14340.464
  661, 14350.544
  662, 14362.650
  663, 14373.170
  664, 14395.452
  665, 14407.372
  666, 14417.775
  667, 14429.620
  668, 14440.780
  669, 14451.096
  670, 14474.218
  671, 14495.875
  672, 14518.343
  673, 14540.771
  674, 14562.954
  675, 14586.094
  676, 14608.016
  677, 14629.930
  678, 14652.734
  679, 14663.645
  680, 14674.871
  681, 14686.620
  682, 14697.467
  683, 14719.327
  684, 14741.799
  685, 14764.182
  686, 14786.413
  687, 14797.925
  688, 14809.117
  689, 14820.138
  690, 14831.075
  691, 14842.683
  692, 14854.519
  693, 14866.034
  694, 14877.604
  695, 14888.396
  696, 14908.926
  697, 14931.885
  698, 14942.964
  699, 14954.480
  700, 14965.569
  701, 14977.146
  702, 14987.973
  703, 14999.799
  704, 15021.325
  705, 15043.699
  706, 15065.546
  707, 15087.934
  708, 15110.126
  709, 15132.722
  710, 15155.248
  711, 15166.877
  712, 15177.807
  713, 15189.482
  714, 15211.230
  715, 15233.083
  716, 15255.926
  717, 15278.450
  718, 15300.178
  719, 15323.087
  720, 15345.070
  721, 15367.231
  722, 15389.833
  723, 15411.973
  724, 15434.337
  725, 15457.007
  726, 15467.959
  727, 15479.205
  728, 15490.856
  729, 15501.482
  730, 15513.952
  731, 15525.753
  732, 15536.432
  733, 15558.179
  734, 15580.151
  735, 15601.711
  736, 15624.378
  737, 15646.941
  738, 15658.211
  739, 15668.785
  740, 15680.739
  741, 15691.752
  742, 15702.562
  743, 15724.625
  744, 15746.894
  745, 15758.623
  746, 15780.389
  747, 15803.200
  748, 15825.457
  749, 15847.895
  750, 15870.388
  751, 15892.268
  752, 15903.131
  753, 15914.461
  754, 15926.360
  755, 15937.194
  756, 15948.645
  757, 15960.398
  758, 15982.002
  759, 16004.385
  760, 16026.920
  761, 16048.626
  762, 16070.855
  763, 16093.358
  764, 16105.151
  765, 16116.098
  766, 16127.663
  767, 16138.355
  768, 16149.653
  769, 16171.879
  770, 16193.791
  771, 16216.888
  772, 16238.862
  773, 16260.920
  774, 16283.732
  775, 16305.628
  776, 16328.198
  777, 16350.651
  778, 16372.421
  779, 16395.329
  780, 16417.682
  781, 16440.081
  782, 16461.981
  783, 16484.700
  784, 16507.840
  785, 16528.781
  786, 16551.552
  787, 16573.764
  788, 16596.465
  789, 16618.199
  790, 16640.860
  791, 16663.427
  792, 16686.137
  793, 16708.250
  794, 16729.878
  795, 16751.947
  796, 16775.226
  797, 16796.939
  798, 16819.521
  799, 16841.752
  800, 16864.104
  801, 16886.913
  802, 16909.018
  803, 16931.102
  804, 16953.572
  805, 16976.103
  806, 16997.917
  807, 17020.262
  808, 17042.975
  809, 17064.975
  810, 17087.318
  811, 17109.949
  812, 17131.753
  813, 17154.097
  814, 17177.434
  815, 17198.872
  816, 17210.414
  817, 17221.248
  818, 17244.010
  819, 17254.707
  820, 17266.376
  821, 17277.480
  822, 17288.868
  823, 17300.705
  824, 17312.356
  825, 17323.231
  826, 17344.221
  827, 17366.724
  828, 17389.076
  829, 17411.852
  830, 17434.207
  831, 17456.324
  832, 17478.938
  833, 17501.006
  834, 17522.794
  835, 17545.314
  836, 17567.541
  837, 17590.235
  838, 17612.721
  839, 17635.175
  840, 17656.813
  841, 17679.471
  842, 17702.344
  843, 17724.150
  844, 17735.419
  845, 17746.849
  846, 17757.794
  847, 17780.649
  848, 17802.016
  849, 17825.053
  850, 17847.277
  851, 17869.007
  852, 17891.904
  853, 17913.922
  854, 17936.803
  855, 17959.049
  856, 17981.441
  857, 18003.608
  858, 18026.841
  859, 18048.301
  860, 18070.865
  861, 18093.387
  862, 18115.687
  863, 18137.639
  864, 18160.446
  865, 18181.823
  866, 18204.351
  867, 18227.202
  868, 18249.294
  869, 18260.679
  870, 18271.722
  871, 18283.434
  872, 18305.059
  873, 18327.912
  874, 18349.505
  875, 18372.581
  876, 18394.119
  877, 18416.348
  878, 18439.338
  879, 18461.797
  880, 18483.315
  881, 18506.420
  882, 18528.529
  883, 18550.754
  884, 18573.606
  885, 18595.502
  886, 18617.357
  887, 18640.238
  888, 18662.905
  889, 18685.055
  890, 18707.296
  891, 18729.399
  892, 18751.592
  893, 18774.210
  894, 18796.172
  895, 18818.868
  896, 18841.451
  897, 18863.198
  898, 18885.425
  899, 18908.233
  900, 18930.783
  901, 18952.326
  902, 18975.164
  903, 18997.696
  904, 19019.576
  905, 19041.770
  906, 19064.965
  907, 19087.060
  908, 19110.021
  909, 19131.631
  910, 19153.763
  911, 19176.693
  912, 19198.864
  913, 19221.463
  914, 19244.124
  915, 19265.448
  916, 19287.587
  917, 19311.012
  918, 19332.954
  919, 19355.216
  920, 19377.268
  921, 19399.858
  922, 19421.710
  923, 19444.082
  924, 19466.438
  925, 19489.089
  926, 19512.684
  927, 19533.278
  928, 19556.182
  929, 19578.360
  930, 19600.187
  931, 19623.363
  932, 19645.883
  933, 19667.323
  934, 19690.232
  935, 19711.987
  936, 19735.001
  937, 19757.148
  938, 19779.746
  939, 19801.740
  940, 19823.600
  941, 19846.733
  942, 19868.735
  943, 19879.426
  944, 19891.017
  945, 19901.990
  946, 19924.057
  947, 19946.686
  948, 19968.948
  949, 19991.076
  950, 20002.309
  951, 20014.245
  952, 20025.084
  953, 20036.207
  954, 20046.946
  955, 20058.131
  956, 20081.087
  957, 20103.015
  958, 20114.569
  959, 20125.083
  960, 20136.893
  961, 20147.822
  962, 20159.023
  963, 20170.117
  964, 20192.804
  965, 20214.673
  966, 20237.536
  967, 20259.825
  968, 20282.278
  969, 20303.989
  970, 20326.938
  971, 20349.122
  972, 20371.351
  973, 20393.370
  974, 20415.696
  975, 20437.937
  976, 20460.514
  977, 20483.088
  978, 20505.005
  979, 20528.039
  980, 20550.533
  981, 20572.032
  982, 20595.820
  983, 20617.296
  984, 20639.103
  985, 20661.926
  986, 20684.284
  987, 20706.028
  988, 20728.419
  989, 20750.727
  990, 20773.445
  991, 20796.216
  992, 20817.754
  993, 20840.821
  994, 20862.945
  995, 20884.761
  996, 20907.055
  997, 20930.374
  998, 20952.189
  999, 20974.675
 1000, 20996.886
 1001, 21007.551
 1002, 21019.585
 1003, 21031.639
 1004, 21052.220
 1005, 21074.626
 1006, 21096.958
 1007, 21108.282
 1008, 21119.679
 1009, 21131.719
 1010, 21142.841
 1011, 21155.145
 1012, 21175.159
 1013, 21197.478
 1014, 21219.786
 1015, 21242.523
 1016, 21264.988
 1017, 21287.312
 1018, 21309.340
 1019, 21332.727
 1020, 21354.407
 1021, 21376.876
 1022, 21399.304
 1023, 21420.902
 1024, 21443.649
 1025, 21466.375
 1026, 21488.333
 1027, 21510.213
 1028, 21533.273
 1029, 21555.558
 1030, 21577.279
 1031, 21600.289
 1032, 21622.391
 1033, 21644.567
 1034, 21667.094
 1035, 21688.887
 1036, 21711.987
 1037, 21733.665
 1038, 21755.841
 1039, 21778.585
 1040, 21800.706
 1041, 21823.135
 1042, 21845.905
 1043, 21868.478
 1044, 21890.522
 1045, 21913.278
 1046, 21934.965
 1047, 21957.164
 1048, 21979.836
 1049, 22001.738
 1050, 22024.232
 1051, 22047.386
 1052, 22068.897
 1053, 22091.086
 1054, 22113.704
 1055, 22135.338
 1056, 22157.731
 1057, 22180.890
 1058, 22197.828
 1059, 22224.726
 1060, 22247.372
 1061, 22270.341
 1062, 22292.045
 1063, 22314.360
 1064, 22336.790
 1065, 22358.697
 1066, 22380.991
 1067, 22403.287
 1068, 22425.817
 1069, 22448.179
 1070, 22470.355
 1071, 22493.239
 1072, 22515.399
 1073, 22537.857
 1074, 22560.197
 1075, 22582.841
 1076, 22604.449
 1077, 22627.019
 1078, 22649.191
 1079, 22671.433
 1080, 22694.190
 1081, 22716.938
 1082, 22738.904
 1083, 22761.340
 1084, 22783.573
 1085, 22805.933
 1086, 22827.980
 1087, 22850.455
 1088, 22872.660
 1089, 22895.218
 1090, 22917.554
 1091, 22939.814
 1092, 22962.276
 1093, 22984.748
 1094, 23006.394
 1095, 23029.073
 1096, 23051.769
 1097, 23074.049
 1098, 23095.767
 1099, 23118.821
 1100, 23140.987
 1101, 23163.985
 1102, 23185.593
 1103, 23208.297
 1104, 23229.877
 1105, 23252.506
 1106, 23274.692
 1107, 23297.666
 1108, 23319.620
 1109, 23342.047
 1110, 23364.251
 1111, 23386.290
 1112, 23408.375
 1113, 23431.942
 1114, 23453.318
 1115, 23476.222
 1116, 23498.773
 1117, 23520.648
 1118, 23543.126
 1119, 23565.344
 1120, 23587.524
 1121, 23609.785
 1122, 23632.493
 1123, 23654.264
 1124, 23677.230
 1125, 23699.613
 1126, 23721.462
 1127, 23743.731
 1128, 23766.838
 1129, 23788.834
 1130, 23810.840
 1131, 23833.330
 1132, 23855.199
 1133, 23877.671
 1134, 23900.288
 1135, 23922.257
 1136, 23944.943
 1137, 23967.176
 1138, 23989.316
 1139, 24011.614
 1140, 24033.969
 1141, 24056.554
 1142, 24078.569
 1143, 24101.313
 1144, 24124.430
 1145, 24146.585
 1146, 24169.030
 1147, 24191.192
 1148, 24214.512
 1149, 24235.545
 1150, 24258.000
 1151, 24280.703
 1152, 24303.132
 1153, 24326.016
 1154, 24347.789
 1155, 24370.352
 1156, 24392.584
 1157, 24414.789
 1158, 24436.466
 1159, 24459.377
 1160, 24481.814
 1161, 24503.841
 1162, 24526.462
 1163, 24548.878
 1164, 24571.068
 1165, 24593.579
 1166, 24615.642
 1167, 24637.793
 1168, 24660.112
 1169, 24682.665
 1170, 24705.125
 1171, 24727.125
 1172, 24750.152
 1173, 24771.613
 1174, 24794.557
 1175, 24816.439
 1176, 24838.871
 1177, 24861.510
 1178, 24884.230
 1179, 24905.883
 1180, 24928.140
 1181, 24950.474
 1182, 24973.098
 1183, 24994.939
 1184, 25018.303
 1185, 25040.338
 1186, 25062.595
 1187, 25085.396
 1188, 25106.898
 1189, 25129.263
 1190, 25151.838
 1191, 25173.938
 1192, 25196.056
 1193, 25218.482
 1194, 25240.671
 1195, 25263.353
 1196, 25286.120
 1197, 25307.861
 1198, 25330.458
 1199, 25353.056
 1200, 25375.284
 1201, 25397.274
 1202, 25419.552
 1203, 25441.934
 1204, 25464.860
 1205, 25486.424
 1206, 25510.053
 1207, 25532.352
 1208, 25553.784
 1209, 25576.167
 1210, 25599.033
 1211, 25621.160
 1212, 25643.510
 1213, 25665.722
 1214, 25688.203
 1215, 25710.415
 1216, 25733.167
 1217, 25755.124
 1218, 25777.455
 1219, 25799.785
 1220, 25821.714
 1221, 25843.964
 1222, 25866.949
 1223, 25889.244
 1224, 25911.957
 1225, 25934.557
 1226, 25956.740
 1227, 25978.773
 1228, 26001.368
 1229, 26023.914
 1230, 26045.563
 1231, 26067.822
 1232, 26090.555
 1233, 26112.420
 1234, 26135.675
 1235, 26157.814
 1236, 26179.687
 1237, 26202.280
 1238, 26224.349
 1239, 26246.871
 1240, 26269.373
 1241, 26290.956
 1242, 26313.032
 1243, 26336.107
 1244, 26358.350
 1245, 26380.961
 1246, 26403.346
 1247, 26425.411
 1248, 26447.710
 1249, 26470.229
 1250, 26492.821
 1251, 26514.819
 1252, 26536.785
 1253, 26559.640
 1254, 26581.526
 1255, 26604.334
 1256, 26626.440
 1257, 26649.147
 1258, 26671.335
 1259, 26693.741
 1260, 26716.633
 1261, 26738.357
 1262, 26760.564
 1263, 26782.541
 1264, 26805.320
 1265, 26827.375
 1266, 26850.355
 1267, 26872.327
 1268, 26895.242
 1269, 26917.198
 1270, 26939.057
 1271, 26961.173
 1272, 26984.097
 1273, 27006.162
 1274, 27028.720
 1275, 27051.613
 1276, 27072.903
 1277, 27095.714
 1278, 27118.423
 1279, 27139.683
 1280, 27162.588
 1281, 27184.624
 1282, 27207.407
 1283, 27228.943
 1284, 27251.910
 1285, 27273.622
 1286, 27296.588
 1287, 27318.347
 1288, 27340.558
 1289, 27363.164
 1290, 27385.649
 1291, 27407.612
 1292, 27430.047
 1293, 27452.396
 1294, 27475.234
 1295, 27497.389
 1296, 27520.095
 1297, 27542.047
 1298, 27564.600
 1299, 27586.372
 1300, 27609.267
 1301, 27631.307
 1302, 27653.872
 1303, 27675.609
 1304, 27698.535
 1305, 27721.108
 1306, 27743.228
 1307, 27765.689
 1308, 27788.145
 1309, 27810.075
 1310, 27832.194
 1311, 27854.562
 1312, 27876.649
 1313, 27899.117
 1314, 27921.768
 1315, 27944.185
 1316, 27967.235
 1317, 27988.720
 1318, 28011.154
 1319, 28033.617
 1320, 28055.353
 1321, 28077.670
 1322, 28100.968
 1323, 28123.412
 1324, 28144.997
 1325, 28167.779
 1326, 28190.596
 1327, 28212.266
 1328, 28234.659
 1329, 28256.419
 1330, 28279.301
 1331, 28301.920
 1332, 28323.616
 1333, 28346.699
 1334, 28369.134
 1335, 28391.183
 1336, 28413.693
 1337, 28436.378
 1338, 28458.051
 1339, 28480.642
 1340, 28503.834
 1341, 28525.526
 1342, 28547.719
 1343, 28570.727
 1344, 28592.936
 1345, 28614.963
 1346, 28636.899
 1347, 28659.266
 1348, 28681.279
 1349, 28704.294
 1350, 28725.926
 1351, 28748.394
 1352, 28770.548
 1353, 28793.427
 1354, 28815.318
 1355, 28837.863
 1356, 28860.322
 1357, 28882.716
 1358, 28905.036
 1359, 28927.411
 1360, 28949.423
 1361, 28971.875
 1362, 28994.199
 1363, 29016.556
 1364, 29038.373
 1365, 29061.019
 1366, 29083.505
 1367, 29106.739
 1368, 29127.927
 1369, 29150.553
 1370, 29173.207
 1371, 29194.749
 1372, 29217.731
 1373, 29240.302
 1374, 29261.700
 1375, 29284.662
 1376, 29307.833
 1377, 29329.167
 1378, 29351.979
 1379, 29373.698
 1380, 29396.247
 1381, 29418.550
 1382, 29440.699
 1383, 29463.248
 1384, 29485.181
 1385, 29507.938
 1386, 29529.728
 1387, 29552.430
 1388, 29574.717
 1389, 29597.503
 1390, 29620.763
 1391, 29641.511
 1392, 29664.107
 1393, 29687.381
 1394, 29708.997
 1395, 29731.102
 1396, 29753.901
 1397, 29776.086
 1398, 29798.234
 1399, 29820.144
 1400, 29843.288
 1401, 29866.244
 1402, 29887.632
 1403, 29910.213
 1404, 29932.218
 1405, 29954.348
 1406, 29977.157
 1407, 29999.259
 1408, 30021.900
 1409, 30044.166
 1410, 30066.064
 1411, 30088.478
 1412, 30110.679
 1413, 30133.627
 1414, 30144.093
 1415, 30155.967
 1416, 30166.853
 1417, 30189.130
 1418, 30211.559
 1419, 30233.663
 1420, 30256.594
 1421, 30278.642
 1422, 30300.637
 1423, 30323.281
 1424, 30345.886
 1425, 30368.184
 1426, 30390.159
 1427, 30412.535
 1428, 30435.683
 1429, 30457.482
 1430, 30480.104
 1431, 30503.468
 1432, 30524.337
 1433, 30546.365
 1434, 30569.587
 1435, 30591.484
 1436, 30613.678
 1437, 30636.543
 1438, 30658.071
 1439, 30681.092
 1440, 30703.226
 1441, 30724.971
 1442, 30748.166
 1443, 30769.926
 1444, 30792.306
 1445, 30814.946
 1446, 30836.845
 1447, 30859.304
 1448, 30881.701
 1449, 30904.198
 1450, 30925.871
 1451, 30948.328
 1452, 30970.819
 1453, 30993.003
 1454, 31015.512
 1455, 31038.368
 1456, 31059.892
 1457, 31082.886
 1458, 31105.433
 1459, 31127.248
 1460, 31149.341
 1461, 31171.944
 1462, 31193.839
 1463, 31216.734
 1464, 31238.867
 1465, 31261.111
 1466, 31283.538
 1467, 31305.881
 1468, 31328.240
 1469, 31350.160
 1470, 31372.567
 1471, 31395.052
 1472, 31417.458
 1473, 31439.454
 1474, 31461.908
 1475, 31484.420
 1476, 31507.226
 1477, 31528.773
 1478, 31551.370
 1479, 31574.105
 1480, 31596.134
 1481, 31618.195
 1482, 31640.441
 1483, 31663.269
 1484, 31685.882
 1485, 31707.952
 1486, 31730.159
 1487, 31752.110
 1488, 31774.452
 1489, 31796.880
 1490, 31819.585
 1491, 31842.268
 1492, 31863.942
 1493, 31886.716
 1494, 31908.567
 1495, 31931.341
 1496, 31953.229
 1497, 31976.187
 1498, 31997.898
 1499, 32020.611
 1500, 32043.090
 1501, 32064.926
 1502, 32087.715
