Frame, Time (ms)
  371,  6622.959
  372,  6634.522
  373,  6646.201
  374,  6666.886
  375,  6689.319
  376,  6711.627
  377,  6734.703
  378,  6745.527
  379,  6757.218
  380,  6768.745
  381,  6780.419
  382,  6800.936
  383,  6823.483
  384,  6845.843
  385,  6868.429
  386,  6879.353
  387,  6891.090
  388,  6902.625
  389,  6923.934
  390,  6946.262
  391,  6968.409
  392,  6991.070
  393,  7002.106
  394,  7013.635
  395,  7025.364
  396,  7036.968
  397,  7048.721
  398,  7069.025
  399,  7091.553
  400,  7113.629
  401,  7136.092
  402,  7147.328
  403,  7158.871
  404,  7170.453
  405,  7182.189
  406,  7193.933
  407,  7214.247
  408,  7236.652
  409,  7258.835
  410,  7281.243
  411,  7303.805
  412,  7314.827
  413,  7326.572
  414,  7338.216
  415,  7350.497
  416,  7362.542
  417,  7381.860
  418,  7404.249
  419,  7426.469
  420,  7448.800
  421,  7471.466
  422,  7482.496
  423,  7494.363
  424,  7506.101
  425,  7526.985
  426,  7549.262
  427,  7571.660
  428,  7594.266
  429,  7616.457
  430,  7638.652
  431,  7660.952
  432,  7683.554
  433,  7705.970
  434,  7728.096
  435,  7750.329
  436,  7772.701
  437,  7795.133
  438,  7817.678
  439,  7839.707
  440,  7862.137
  441,  7884.319
  442,  7906.965
  443,  7929.035
  444,  7951.288
  445,  7974.168
  446,  7996.413
  447,  8018.383
  448,  8040.950
  449,  8063.216
  450,  8085.388
  451,  8107.845
  452,  8130.036
  453,  8152.548
  454,  8174.877
  455,  8197.214
  456,  8219.486
  457,  8242.078
  458,  8264.295
  459,  8286.478
  460,  8309.098
  461,  8331.574
  462,  8353.734
  463,  8376.306
  464,  8398.351
  465,  8420.582
  466,  8443.304
  467,  8465.421
  468,  8487.679
  469,  8510.119
  470,  8532.353
  471,  8554.724
  472,  8576.838
  473,  8599.281
  474,  8621.530
  475,  8644.452
  476,  8666.266
  477,  8689.074
  478,  8711.229
  479,  8733.327
  480,  8756.040
  481,  8777.866
  482,  8800.338
  483,  8823.213
  484,  8845.281
  485,  8867.310
  486,  8889.731
  487,  8912.335
  488,  8934.618
  489,  8956.928
  490,  8979.111
  491,  9001.660
  492,  9024.059
  493,  9046.102
  494,  9068.663
  495,  9091.245
  496,  9113.588
  497,  9135.445
  498,  9158.030
  499,  9180.245
  500,  9202.494
  501,  9225.053
  502,  9247.233
  503,  9269.762
  504,  9292.159
  505,  9314.395
  506,  9336.861
  507,  9359.015
  508,  9381.394
  509,  9403.731
  510,  9425.992
  511,  9448.256
  512,  9470.494
  513,  9493.008
  514,  9515.324
  515,  9538.063
  516,  9559.897
  517,  9582.163
  518,  9604.486
  519,  9626.934
  520,  9649.088
  521,  9671.713
  522,  9694.042
  523,  9716.445
  524,  9738.451
  525,  9761.001
  526,  9783.309
  527,  9805.846
  528,  9827.932
  529,  9850.305
  530,  9872.803
  531,  9895.091
  532,  9917.747
  533,  9940.202
  534,  9962.245
  535,  9984.582
  536, 10007.033
  537, 10029.123
  538, 10051.739
  539, 10073.891
  540, 10096.066
  541, 10118.726
  542, 10141.094
  543, 10163.121
  544, 10185.490
  545, 10207.888
  546, 10230.522
  547, 10252.536
  548, 10275.112
  549, 10297.195
  550, 10319.645
  551, 10342.322
  552, 10364.674
  553, 10386.527
  554, 10408.930
  555, 10431.280
  556, 10453.623
  557, 10476.246
  558, 10498.237
  559, 10520.613
  560, 10543.223
  561, 10565.403
  562, 10587.501
  563, 10609.991
  564, 10632.250
  565, 10654.454
  566, 10677.121
  567, 10699.376
  568, 10721.824
  569, 10744.691
  570, 10766.491
  571, 10788.577
  572, 10811.327
  573, 10833.243
  574, 10855.823
  575, 10877.997
  576, 10900.221
  577, 10922.710
  578, 10944.951
  579, 10967.363
  580, 10989.738
  581, 11012.287
  582, 11034.602
  583, 11057.073
  584, 11079.244
  585, 11101.673
  586, 11123.942
  587, 11146.110
  588, 11157.262
  589, 11168.789
  590, 11180.508
  591, 11192.172
  592, 11213.068
  593, 11235.751
  594, 11257.803
  595, 11280.124
  596, 11302.488
  597, 11325.250
  598, 11347.113
  599, 11369.560
  600, 11392.040
  601, 11414.157
  602, 11436.437
  603, 11458.517
  604, 11481.033
  605, 11504.023
  606, 11525.553
  607, 11547.957
  608, 11570.213
  609, 11592.614
  610, 11615.079
  611, 11637.576
  612, 11659.795
  613, 11681.849
  614, 11704.231
  615, 11715.577
  616, 11727.394
  617, 11739.094
  618, 11750.863
  619, 11762.712
  620, 11782.537
  621, 11804.859
  622, 11827.125
  623, 11849.725
  624, 11872.112
  625, 11894.263
  626, 11916.570
  627, 11938.899
  628, 11961.326
  629, 11983.660
  630, 12005.866
  631, 12028.247
  632, 12039.665
  633, 12051.697
  634, 12063.680
  635, 12084.123
  636, 12106.632
  637, 12128.613
  638, 12151.152
  639, 12173.598
  640, 12195.831
  641, 12207.363
  642, 12219.173
  643, 12231.096
  644, 12251.924
  645, 12274.195
  646, 12296.144
  647, 12318.735
  648, 12341.661
  649, 12363.208
  650, 12385.698
  651, 12408.027
  652, 12430.221
  653, 12442.071
  654, 12453.823
  655, 12465.818
  656, 12486.121
  657, 12508.381
  658, 12530.870
  659, 12553.140
  660, 12575.523
  661, 12597.853
  662, 12620.109
  663, 12642.636
  664, 12664.935
  665, 12687.264
  666, 12709.562
  667, 12731.837
  668, 12754.328
  669, 12776.551
  670, 12798.755
  671, 12821.283
  672, 12843.463
  673, 12865.779
  674, 12887.990
  675, 12910.475
  676, 12932.848
  677, 12955.125
  678, 12977.542
  679, 12999.713
  680, 13021.994
  681, 13044.659
  682, 13067.041
  683, 13089.048
  684, 13111.561
  685, 13133.978
  686, 13156.103
  687, 13178.575
  688, 13200.996
  689, 13223.358
  690, 13245.520
  691, 13268.033
  692, 13290.386
  693, 13312.790
  694, 13335.104
  695, 13357.240
  696, 13379.596
  697, 13402.055
  698, 13424.157
  699, 13446.550
  700, 13468.744
  701, 13491.663
  702, 13513.727
  703, 13536.130
  704, 13558.534
  705, 13580.837
  706, 13603.134
  707, 13625.551
  708, 13647.872
  709, 13670.244
  710, 13692.693
  711, 13714.970
  712, 13737.292
  713, 13759.694
  714, 13782.322
  715, 13804.562
  716, 13826.969
  717, 13849.127
  718, 13871.641
  719, 13893.763
  720, 13916.217
  721, 13938.669
  722, 13961.167
  723, 13983.376
  724, 14005.534
  725, 14027.899
  726, 14050.204
  727, 14072.650
  728, 14095.091
  729, 14117.230
  730, 14139.811
  731, 14161.838
  732, 14184.250
  733, 14206.690
  734, 14229.006
  735, 14251.542
  736, 14273.956
  737, 14295.979
  738, 14318.650
  739, 14340.722
  740, 14363.040
  741, 14385.117
  742, 14407.996
  743, 14429.962
  744, 14452.286
  745, 14474.811
  746, 14496.999
  747, 14519.211
  748, 14541.878
  749, 14564.051
  750, 14586.428
  751, 14608.563
  752, 14630.827
  753, 14653.294
  754, 14675.556
  755, 14698.132
  756, 14720.249
  757, 14742.659
  758, 14764.891
  759, 14787.407
  760, 14798.527
  761, 14810.033
  762, 14821.758
  763, 14833.708
  764, 14845.699
  765, 14865.479
  766, 14887.799
  767, 14910.110
  768, 14932.410
  769, 14943.951
  770, 14955.028
  771, 14966.702
  772, 14978.396
  773, 14989.894
  774, 15010.797
  775, 15033.081
  776, 15055.340
  777, 15077.664
  778, 15088.808
  779, 15100.446
  780, 15111.797
  781, 15123.195
  782, 15134.763
  783, 15155.797
  784, 15178.180
  785, 15200.468
  786, 15222.913
  787, 15234.322
  788, 15245.330
  789, 15256.760
  790, 15268.088
  791, 15289.878
  792, 15312.062
  793, 15334.567
  794, 15357.085
  795, 15367.899
  796, 15379.236
  797, 15390.608
  798, 15401.807
  799, 15413.184
  800, 15435.188
  801, 15457.383
  802, 15479.938
  803, 15502.032
  804, 15513.295
  805, 15524.723
  806, 15535.620
  807, 15546.726
  808, 15569.161
  809, 15580.206
  810, 15591.335
  811, 15602.685
  812, 15624.946
  813, 15647.132
  814, 15669.590
  815, 15681.142
  816, 15692.071
  817, 15703.445
  818, 15725.330
  819, 15747.731
  820, 15770.107
  821, 15781.391
  822, 15792.482
  823, 15803.523
  824, 15814.617
  825, 15825.927
  826, 15836.947
  827, 15848.304
  828, 15859.548
  829, 15870.538
  830, 15881.761
  831, 15893.414
  832, 15904.126
  833, 15915.523
  834, 15926.610
  835, 15937.705
  836, 15948.927
  837, 15971.270
  838, 15993.419
  839, 16015.574
  840, 16038.340
  841, 16049.320
  842, 16060.488
  843, 16071.738
  844, 16094.243
  845, 16116.331
  846, 16138.602
  847, 16149.708
  848, 16161.195
  849, 16172.208
  850, 16183.343
  851, 16194.548
  852, 16205.812
  853, 16216.807
  854, 16227.885
  855, 16239.265
  856, 16250.315
  857, 16261.597
  858, 16272.671
  859, 16283.801
  860, 16295.109
  861, 16306.186
  862, 16317.467
  863, 16339.897
  864, 16362.160
  865, 16384.486
  866, 16406.992
  867, 16429.248
  868, 16440.335
  869, 16451.470
  870, 16462.686
  871, 16474.022
  872, 16484.841
  873, 16496.116
  874, 16507.340
  875, 16518.553
  876, 16529.866
  877, 16541.091
  878, 16552.230
  879, 16563.651
  880, 16574.984
  881, 16586.185
  882, 16597.552
  883, 16619.046
  884, 16641.325
  885, 16663.492
  886, 16686.113
  887, 16697.102
  888, 16708.318
  889, 16719.829
  890, 16731.026
  891, 16742.465
  892, 16753.752
  893, 16765.199
  894, 16786.459
  895, 16808.800
  896, 16831.317
  897, 16853.570
  898, 16864.653
  899, 16875.910
  900, 16887.027
  901, 16898.199
  902, 16909.868
  903, 16920.754
  904, 16932.083
  905, 16954.057
  906, 16976.515
  907, 16998.938
  908, 17021.149
  909, 17032.366
  910, 17043.392
  911, 17054.545
  912, 17065.871
  913, 17077.127
  914, 17088.413
  915, 17099.887
  916, 17111.364
  917, 17133.061
  918, 17155.077
  919, 17177.712
  920, 17199.926
  921, 17222.249
  922, 17233.708
  923, 17244.633
  924, 17256.106
  925, 17267.806
  926, 17279.416
  927, 17300.343
  928, 17323.019
  929, 17344.643
  930, 17366.925
  931, 17389.568
  932, 17411.770
  933, 17433.794
  934, 17456.137
  935, 17478.623
  936, 17500.954
  937, 17523.664
  938, 17545.493
  939, 17567.854
  940, 17590.151
  941, 17612.338
  942, 17634.797
  943, 17657.261
  944, 17679.408
  945, 17701.690
  946, 17724.238
  947, 17746.419
  948, 17768.670
  949, 17790.966
  950, 17813.302
  951, 17835.758
  952, 17857.947
  953, 17880.363
  954, 17902.762
  955, 17925.179
  956, 17947.271
  957, 17969.644
  958, 17992.049
  959, 18014.342
  960, 18036.837
  961, 18059.220
  962, 18081.586
  963, 18103.987
  964, 18126.851
  965, 18148.937
  966, 18170.998
  967, 18193.358
  968, 18215.954
  969, 18237.992
  970, 18260.682
  971, 18283.105
  972, 18305.513
  973, 18327.579
  974, 18349.861
  975, 18372.007
  976, 18394.595
  977, 18416.518
  978, 18440.046
  979, 18461.379
  980, 18483.638
  981, 18506.334
  982, 18528.420
  983, 18539.511
  984, 18551.259
  985, 18563.031
  986, 18574.832
  987, 18586.345
  988, 18606.692
  989, 18628.938
  990, 18651.301
  991, 18674.018
  992, 18695.845
  993, 18707.427
  994, 18718.379
  995, 18740.575
  996, 18751.902
  997, 18763.236
  998, 18785.214
  999, 18807.666
 1000, 18829.730
 1001, 18852.188
 1002, 18863.452
 1003, 18874.745
 1004, 18885.997
 1005, 18897.519
 1006, 18908.951
 1007, 18920.273
 1008, 18941.750
 1009, 18952.859
 1010, 18964.145
 1011, 18986.278
 1012, 19008.638
 1013, 19031.141
 1014, 19053.267
 1015, 19064.271
 1016, 19075.689
 1017, 19086.863
 1018, 19098.042
 1019, 19109.471
 1020, 19121.019
 1021, 19132.458
 1022, 19153.736
 1023, 19176.204
 1024, 19198.439
 1025, 19220.963
 1026, 19232.138
 1027, 19243.144
 1028, 19254.262
 1029, 19265.416
 1030, 19276.771
 1031, 19287.877
 1032, 19299.149
 1033, 19310.567
 1034, 19321.690
 1035, 19333.059
 1036, 19355.665
 1037, 19378.073
 1038, 19400.376
 1039, 19422.729
 1040, 19434.052
 1041, 19445.098
 1042, 19456.359
 1043, 19467.722
 1044, 19478.621
 1045, 19490.102
 1046, 19501.127
 1047, 19512.485
 1048, 19523.888
 1049, 19535.112
 1050, 19557.084
 1051, 19579.162
 1052, 19601.757
 1053, 19624.097
 1054, 19635.075
 1055, 19646.332
 1056, 19657.872
 1057, 19669.386
 1058, 19681.050
 1059, 19702.304
 1060, 19724.850
 1061, 19746.916
 1062, 19769.454
 1063, 19791.474
 1064, 19814.153
 1065, 19825.299
 1066, 19836.451
 1067, 19848.142
 1068, 19859.829
 1069, 19871.260
 1070, 19892.140
 1071, 19914.231
 1072, 19936.703
 1073, 19958.996
 1074, 19970.170
 1075, 19981.375
 1076, 19992.914
 1077, 20004.294
 1078, 20015.841
 1079, 20037.027
 1080, 20059.469
 1081, 20082.241
 1082, 20104.299
 1083, 20115.760
 1084, 20126.692
 1085, 20138.005
 1086, 20160.162
 1087, 20182.610
 1088, 20204.897
 1089, 20227.102
 1090, 20238.307
 1091, 20249.395
 1092, 20260.995
 1093, 20272.441
 1094, 20284.006
 1095, 20305.451
 1096, 20327.397
 1097, 20349.941
 1098, 20372.211
 1099, 20383.590
 1100, 20394.648
 1101, 20406.031
 1102, 20417.601
 1103, 20429.111
 1104, 20450.342
 1105, 20472.974
 1106, 20495.199
 1107, 20517.271
 1108, 20528.400
 1109, 20539.905
 1110, 20551.355
 1111, 20563.026
 1112, 20574.654
 1113, 20586.142
 1114, 20606.918
 1115, 20629.217
 1116, 20651.512
 1117, 20673.916
 1118, 20696.330
 1119, 20707.442
 1120, 20718.936
 1121, 20730.544
 1122, 20742.141
 1123, 20763.176
 1124, 20786.013
 1125, 20808.030
 1126, 20830.363
 1127, 20852.540
 1128, 20875.151
 1129, 20897.145
 1130, 20919.542
 1131, 20942.096
 1132, 20964.245
 1133, 20975.429
 1134, 20986.853
 1135, 20998.650
 1136, 21010.467
 1137, 21031.292
 1138, 21053.627
 1139, 21076.429
 1140, 21098.328
 1141, 21120.636
 1142, 21142.855
 1143, 21165.204
 1144, 21187.487
 1145, 21198.833
 1146, 21210.273
 1147, 21232.400
 1148, 21243.685
 1149, 21254.925
 1150, 21276.927
 1151, 21299.270
 1152, 21321.852
 1153, 21344.078
 1154, 21366.203
 1155, 21389.065
 1156, 21410.894
 1157, 21433.384
 1158, 21455.619
 1159, 21478.028
 1160, 21489.115
 1161, 21500.740
 1162, 21512.316
 1163, 21523.903
 1164, 21544.938
 1165, 21567.292
 1166, 21589.679
 1167, 21612.120
 1168, 21623.302
 1169, 21634.482
 1170, 21646.038
 1171, 21657.572
 1172, 21669.064
 1173, 21690.320
 1174, 21712.686
 1175, 21734.800
 1176, 21757.417
 1177, 21768.320
 1178, 21779.607
 1179, 21790.943
 1180, 21802.325
 1181, 21813.823
 1182, 21835.794
 1183, 21857.831
 1184, 21880.088
 1185, 21902.588
 1186, 21914.303
 1187, 21925.581
 1188, 21937.281
 1189, 21949.104
 1190, 21969.436
 1191, 21992.020
 1192, 22014.025
 1193, 22036.561
 1194, 22058.742
 1195, 22081.301
 1196, 22103.314
 1197, 22114.652
 1198, 22126.071
 1199, 22137.239
 1200, 22148.677
 1201, 22160.251
 1202, 22181.779
 1203, 22204.128
 1204, 22215.174
 1205, 22226.581
 1206, 22237.730
 1207, 22249.222
 1208, 22260.821
 1209, 22282.558
 1210, 22304.875
 1211, 22327.190
 1212, 22350.882
 1213, 22371.736
 1214, 22383.266
 1215, 22395.014
 1216, 22406.970
 1217, 22427.486
 1218, 22450.007
 1219, 22472.235
 1220, 22494.977
 1221, 22516.968
 1222, 22539.369
 1223, 22561.634
 1224, 22583.922
 1225, 22606.113
 1226, 22628.400
 1227, 22650.723
 1228, 22673.017
 1229, 22695.762
 1230, 22718.515
 1231, 22740.021
 1232, 22762.489
 1233, 22784.934
 1234, 22807.165
 1235, 22829.267
 1236, 22851.643
 1237, 22874.169
 1238, 22896.650
 1239, 22918.740
 1240, 22940.972
 1241, 22963.433
 1242, 22985.755
 1243, 23008.075
 1244, 23019.311
 1245, 23031.155
 1246, 23052.840
 1247, 23063.958
 1248, 23075.921
 1249, 23097.422
 1250, 23119.766
 1251, 23142.200
 1252, 23164.294
 1253, 23186.747
 1254, 23209.167
 1255, 23220.616
 1256, 23232.667
 1257, 23244.844
 1258, 23265.295
 1259, 23287.432
 1260, 23310.190
 1261, 23332.469
 1262, 23354.486
 1263, 23377.015
 1264, 23399.082
 1265, 23421.435
 1266, 23443.896
 1267, 23466.074
 1268, 23488.486
 1269, 23510.779
 1270, 23533.137
 1271, 23555.543
 1272, 23577.792
 1273, 23600.045
 1274, 23622.474
 1275, 23645.028
 1276, 23667.229
 1277, 23689.336
 1278, 23711.940
 1279, 23734.315
 1280, 23756.464
 1281, 23778.867
 1282, 23801.108
 1283, 23823.760
 1284, 23845.869
 1285, 23868.089
 1286, 23890.574
 1287, 23912.764
 1288, 23935.344
 1289, 23957.453
 1290, 23980.045
 1291, 24002.079
 1292, 24024.656
 1293, 24046.801
 1294, 24069.235
 1295, 24091.566
 1296, 24113.912
 1297, 24136.283
 1298, 24158.501
 1299, 24180.936
 1300, 24203.306
 1301, 24225.710
 1302, 24247.934
 1303, 24270.062
 1304, 24292.675
 1305, 24314.865
 1306, 24337.275
 1307, 24359.585
 1308, 24381.857
 1309, 24404.208
 1310, 24426.609
 1311, 24448.923
 1312, 24471.178
 1313, 24493.552
 1314, 24515.954
 1315, 24538.376
 1316, 24560.471
 1317, 24582.889
 1318, 24605.286
 1319, 24627.520
 1320, 24649.828
 1321, 24672.408
 1322, 24694.649
 1323, 24716.946
 1324, 24739.343
 1325, 24761.862
 1326, 24784.119
 1327, 24806.354
 1328, 24828.699
 1329, 24851.097
 1330, 24873.676
 1331, 24895.852
 1332, 24918.229
 1333, 24940.640
 1334, 24962.705
 1335, 24984.996
 1336, 25007.297
 1337, 25029.747
 1338, 25052.182
 1339, 25074.488
 1340, 25096.632
 1341, 25119.221
 1342, 25141.525
 1343, 25164.307
 1344, 25186.211
 1345, 25208.427
 1346, 25230.633
 1347, 25253.513
 1348, 25275.618
 1349, 25297.949
 1350, 25320.819
 1351, 25342.604
 1352, 25364.803
 1353, 25387.121
 1354, 25409.470
 1355, 25431.852
 1356, 25454.101
 1357, 25476.433
 1358, 25498.847
 1359, 25521.389
 1360, 25543.728
 1361, 25565.943
 1362, 25589.029
 1363, 25610.564
 1364, 25633.001
 1365, 25655.171
 1366, 25677.685
 1367, 25699.786
 1368, 25722.235
 1369, 25744.575
 1370, 25766.902
 1371, 25789.522
 1372, 25811.616
 1373, 25834.044
 1374, 25856.345
 1375, 25878.883
 1376, 25901.132
 1377, 25923.387
 1378, 25945.578
 1379, 25968.108
 1380, 25990.536
 1381, 26012.998
 1382, 26035.166
 1383, 26057.418
 1384, 26079.710
 1385, 26102.083
 1386, 26124.458
 1387, 26146.817
 1388, 26169.162
 1389, 26191.637
 1390, 26213.900
 1391, 26236.278
 1392, 26258.608
 1393, 26280.934
 1394, 26303.293
 1395, 26325.596
 1396, 26347.856
 1397, 26370.078
 1398, 26392.534
 1399, 26414.781
 1400, 26437.186
 1401, 26459.545
 1402, 26481.953
 1403, 26504.206
 1404, 26526.490
 1405, 26548.926
 1406, 26571.141
 1407, 26593.717
 1408, 26615.911
 1409, 26638.076
 1410, 26660.467
 1411, 26683.013
 1412, 26705.408
 1413, 26727.606
 1414, 26749.798
 1415, 26772.091
 1416, 26794.669
 1417, 26816.869
 1418, 26839.354
 1419, 26861.571
 1420, 26884.109
 1421, 26906.374
 1422, 26928.545
 1423, 26950.912
 1424, 26973.360
 1425, 26995.815
 1426, 27017.893
 1427, 27040.364
 1428, 27062.458
 1429, 27085.278
 1430, 27107.620
 1431, 27129.800
 1432, 27151.923
 1433, 27174.350
 1434, 27196.772
 1435, 27219.150
 1436, 27241.466
 1437, 27263.913
 1438, 27275.205
 1439, 27286.935
 1440, 27298.758
 1441, 27310.530
 1442, 27322.152
 1443, 27342.157
 1444, 27364.257
 1445, 27386.648
 1446, 27409.001
 1447, 27420.312
 1448, 27432.175
 1449, 27443.997
 1450, 27455.716
 1451, 27467.583
 1452, 27487.253
 1453, 27509.937
 1454, 27532.016
 1455, 27554.236
 1456, 27576.861
 1457, 27599.446
 1458, 27621.453
 1459, 27644.130
 1460, 27666.937
 1461, 27688.720
 1462, 27711.162
 1463, 27733.479
 1464, 27755.826
 1465, 27778.334
 1466, 27801.222
 1467, 27823.126
 1468, 27845.302
 1469, 27867.419
 1470, 27890.223
 1471, 27912.217
 1472, 27934.643
 1473, 27957.116
 1474, 27979.264
 1475, 28001.572
 1476, 28024.166
 1477, 28046.268
 1478, 28068.705
 1479, 28090.999
 1480, 28113.368
 1481, 28135.460
 1482, 28157.679
 1483, 28179.975
 1484, 28202.468
 1485, 28224.771
 1486, 28247.141
 1487, 28269.500
 1488, 28291.987
 1489, 28314.154
 1490, 28336.704
 1491, 28358.819
 1492, 28381.097
 1493, 28403.257
 1494, 28425.492
 1495, 28448.091
 1496, 28470.168
 1497, 28492.727
 1498, 28515.034
 1499, 28537.191
 1500, 28559.581
 1501, 28582.064
 1502, 28604.333
